0.054190527647734,0.18900188803673,0.29784700274467,0.21322470903397,0.057829659432173,0.046588655561209,0.016821354627609,0.02315098978579,0.023272221907973,0.026857629418373,0.026573475450277,0.024641867727041
0.082633152604103,0.24360421299934,0.29482808709145,0.18424686789513,0.038132648915052,0.024391973391175,0.0117226857692,0.014476222917438,0.020872619003057,0.025465156883001,0.025301234796643,0.034325141459703
0.073077000677586,0.2094532251358,0.29508790373802,0.2274127304554,0.080019749701023,0.016700414940715,0.0047427853569388,0.0098047414794564,0.013782825320959,0.018650548532605,0.020725319162011,0.030542748048902
0.051839340478182,0.16386464238167,0.29593288898468,0.25409501791,0.092406667768955,0.0203761998564,0.0088875247165561,0.01610797457397,0.01925709284842,0.024684043601155,0.026772364974022,0.025776261463761
0.06439358741045,0.17227971553802,0.2691937983036,0.19675844907761,0.049746107310057,0.035463582724333,0.020964061841369,0.027041317895055,0.036304250359535,0.042983625084162,0.043381530791521,0.041489969938993
0.09687465429306,0.26203665137291,0.27906966209412,0.16776813566685,0.035316981375217,0.01851481385529,0.0084034195169806,0.015307104215026,0.018716720864177,0.025648875162005,0.02987907640636,0.042463902384043
0.087390437722206,0.26038792729378,0.3012827038765,0.18265824019909,0.023045342415571,0.01419916190207,0.010764461942017,0.01791799813509,0.020165976136923,0.024328134953976,0.0239491853863,0.033910397440195
0.057605970650911,0.21204034984112,0.33847084641457,0.24098284542561,0.032815642654896,0.011203050613403,0.0066571575589478,0.01158854085952,0.017239889129996,0.023231253027916,0.024048114195466,0.024116352200508
0.056840941309929,0.17582012712955,0.29759177565575,0.23513741791248,0.059375155717134,0.013490571640432,0.012258933857083,0.022211037576199,0.026916150003672,0.033113826066256,0.035114225000143,0.032129850238562
0.082988299429417,0.24096645414829,0.30085501074791,0.20797802507877,0.050127826631069,0.0097526926547289,0.0073745036497712,0.01413263194263,0.017216874286532,0.020595183596015,0.017775440588593,0.030237056314945
0.078144796192646,0.23856456577778,0.30746692419052,0.2101131528616,0.043451458215714,0.01434242259711,0.0094210729002953,0.013102355413139,0.018252573907375,0.021524792537093,0.018106667324901,0.027509219944477
0.062483321875334,0.20367874205112,0.29851219058037,0.20207937061787,0.022218262776732,0.018183019012213,0.01234429422766,0.026637082919478,0.031751487404108,0.041706625372171,0.044231560081244,0.036174032837152
0.06639452278614,0.22028426826,0.31167617440224,0.21011577546597,0.02546994574368,0.013450087048113,0.011624122038484,0.023325953632593,0.029294390231371,0.034481313079596,0.026514314115047,0.027369139716029
0.095770716667175,0.25855606794357,0.27754130959511,0.17085440456867,0.031363822519779,0.012702600099146,0.010999620892107,0.019348369911313,0.027324203401804,0.031307198107243,0.026375370100141,0.037856310606003
0.077816635370255,0.21352444589138,0.28676587343216,0.20477187633514,0.045788072049618,0.011255763471127,0.01204580347985,0.023035876452923,0.026313090696931,0.031243331730366,0.030583186075091,0.036856055259705
0.039704471826553,0.1563121676445,0.31074342131615,0.25940468907356,0.066669143736362,0.013277220539749,0.012529348954558,0.024026583880186,0.03207453712821,0.037008576095104,0.028167253360152,0.020082607865334
0.065175414085388,0.23354184627533,0.32020428776741,0.22371158003807,0.041185513138771,0.01053040381521,0.0074646780267358,0.014619602821767,0.022805981338024,0.026713117957115,0.016372483223677,0.01767510920763
0.090872965753078,0.26956117153168,0.29569825530052,0.17598821222782,0.02300569228828,0.012286867946386,0.011116727255285,0.022795943543315,0.022166073322296,0.0244435146451,0.020040079951286,0.032024495303631
0.064887255430222,0.23690469563007,0.32089367508888,0.21010035276413,0.020098177716136,0.0099466145038605,0.0093903187662363,0.02103728801012,0.026844391599298,0.031506657600403,0.025235701352358,0.023154851049185
0.045943818986416,0.18618012964725,0.32213523983955,0.24725945293903,0.048249568790197,0.012432579882443,0.011327752843499,0.021479263901711,0.031293366104364,0.034760449081659,0.022867983207107,0.016070382669568
0.072693079710007,0.22181577980518,0.28839620947838,0.20065739750862,0.043230075389147,0.01221552118659,0.015088499523699,0.030259840190411,0.031148757785559,0.032709058374166,0.023626629263163,0.028159152716398
0.071831174194813,0.22347754240036,0.3012643456459,0.21976016461849,0.055040538311005,0.0083458600565791,0.0068972404114902,0.01692952029407,0.022209972143173,0.026241037994623,0.021457405760884,0.026545185595751
0.063695043325424,0.21195037662983,0.29741725325584,0.20296840369701,0.027781460434198,0.012371765449643,0.012215736322105,0.027055079117417,0.040488831698895,0.046484515070915,0.031396888196468,0.026174638420343
0.068587921559811,0.19288823008537,0.25303256511688,0.16787168383598,0.029332121834159,0.023449288681149,0.021189970895648,0.051532384008169,0.053521044552326,0.055317103862762,0.044327259063721,0.038950428366661
0.070966936647892,0.19531847536564,0.23850263655186,0.1640357375145,0.047642149031162,0.031178938224912,0.029354866594076,0.046654831618071,0.053633950650692,0.05375100672245,0.036711778491735,0.032248690724373
0.076478183269501,0.18839100003242,0.20901267230511,0.13500890135765,0.038961444050074,0.025202922523022,0.023788897320628,0.043783649802208,0.068368002772331,0.078718632459641,0.06110905110836,0.051176648586988
0.037947207689285,0.069318242371082,0.12272941321135,0.20649403333664,0.22682656347752,0.097563810646534,0.041979141533375,0.045433588325977,0.042356170713902,0.046423111110926,0.036386389285326,0.026542330160737
0.095702558755875,0.072229355573654,0.076881937682629,0.21223466098309,0.30177220702171,0.079647772014141,0.031575597822666,0.013099495321512,0.016492934897542,0.017925014719367,0.026518756523728,0.055919695645571
0.012734811753035,0.013285891152918,0.02175828628242,0.17082957923412,0.52169686555862,0.15478581190109,0.016169864684343,0.011217409744859,0.011212529614568,0.016304679214954,0.029624495655298,0.020379777997732
0.01939762942493,0.036797199398279,0.034852251410484,0.097960062325001,0.52988857030869,0.2145779132843,0.01396503392607,0.0064568747766316,0.0051676812581718,0.0090819131582975,0.01629657484591,0.015558294951916
0.0042875888757408,0.0099602257832885,0.013143971562386,0.12580206990242,0.59471929073334,0.21268652379513,0.013891142793,0.0046927197836339,0.004385010804981,0.0064344527199864,0.005543002858758,0.0044540064409375
0.0073237959295511,0.0081732608377934,0.012608044780791,0.19328160583973,0.61766594648361,0.12827798724174,0.0070778857916594,0.0049298550002277,0.0042064478620887,0.0046772323548794,0.0061223991215229,0.0056555480696261
0.0059311352670193,0.0075039262883365,0.0081430329009891,0.14238671958447,0.62825351953506,0.1786799877882,0.0057507855817676,0.0027299146167934,0.0036590080708265,0.0044973730109632,0.0053567043505609,0.0071078771725297
0.0051297657191753,0.0060342289507389,0.0093917222693563,0.18323521316051,0.61579889059067,0.13727118074894,0.0083387810736895,0.0066555887460709,0.0077351205982268,0.0079026715829968,0.0070587894879282,0.0054480764083564
0.0083180842921138,0.01207510381937,0.035753268748522,0.2065661251545,0.5592240691185,0.132244348526,0.0069885174743831,0.0053135398775339,0.0077269743196666,0.010532350279391,0.0079853739589453,0.0072722500190139
0.0058896760456264,0.010732426308095,0.044712118804455,0.25431597232819,0.52310675382614,0.13904172182083,0.004187049344182,0.0016117535997182,0.0031321160495281,0.0041580046527088,0.0050673214718699,0.0040450999513268
0.0013908623950556,0.0037702154368162,0.039232138544321,0.30816042423248,0.53304839134216,0.09839840978384,0.0021231295540929,0.000719198375009,0.0020238265860826,0.0045259348116815,0.0047750915400684,0.0018323926487938
0.0031186493579298,0.0039369049482048,0.057850580662489,0.29713076353073,0.51492071151733,0.11009731888771,0.0031965558882803,0.00090767809888348,0.0023843904491514,0.0033891086932272,0.0016286575701088,0.0014386861585081
0.0029242620803416,0.0056982170790434,0.13962055742741,0.39750698208809,0.32344755530357,0.10187827795744,0.0049646296538413,0.0020197262056172,0.0035840647760779,0.006109572481364,0.0076619279570878,0.0045842006802559
0.015940979123116,0.019577460363507,0.15891751646996,0.52635568380356,0.20132718980312,0.029740631580353,0.0094762537628412,0.0059288372285664,0.0066750305704772,0.0077436282299459,0.007455472368747,0.010861337184906
0.0080055454745889,0.0093851806595922,0.039848238229752,0.32051956653595,0.4602352976799,0.085358425974846,0.010297317057848,0.012828353792429,0.016447454690933,0.017538346350193,0.011612960137427,0.0079233041033149
0.047372151166201,0.07924672216177,0.19323690235615,0.27274724841118,0.20313742756844,0.038164284080267,0.013050151057541,0.018604496493936,0.036661140620708,0.030801234766841,0.028298735618591,0.038679506629705
0.009761368855834,0.13761435449123,0.41831365227699,0.28456619381905,0.094983413815498,0.010868932120502,0.001832153648138,0.0072570191696286,0.016957568004727,0.011636986397207,0.0032879244536161,0.0029204455204308
0.0033344205003232,0.098266243934631,0.56080460548401,0.26713281869888,0.046501949429512,0.0068258927203715,0.0015927628846839,0.0045991870574653,0.0058202580548823,0.0026798697654158,0.0014574313536286,0.00098455988336354
0.0054343370720744,0.1395987123251,0.53098571300507,0.16944141685963,0.11275012791157,0.03137456998229,0.0033774962648749,0.0028144223615527,0.0015468916390091,0.00091566488845274,0.00064978608861566,0.0011108436156064
0.0055768038146198,0.16805526614189,0.54471361637115,0.15977244079113,0.088148027658463,0.021565137431026,0.0019788919016719,0.0032089063897729,0.0024327437859029,0.0017117714742199,0.0016160743543878,0.0012203499209136
0.0051445625722408,0.14389714598656,0.53572183847427,0.21227414906025,0.073633141815662,0.015250698663294,0.0024628576356918,0.0032735394779593,0.0026403765659779,0.0018719825893641,0.0018231676658615,0.0020065146964043
0.0038781666662544,0.13728609681129,0.54198670387268,0.23962123692036,0.059143610298634,0.0092951422557235,0.0010166481370106,0.0027319209184498,0.0027600422035903,0.00095204322133213,0.00068515498423949,0.00064323865808547
0.009664717130363,0.18669448792934,0.56361609697342,0.19390791654587,0.030615225434303,0.0075345216318965,0.0015350477769971,0.0026728291995823,0.00099847151432186,0.00081745232455432,0.00062047055689618,0.0013227727031335
0.078272752463818,0.23095872998238,0.45968267321587,0.15426141023636,0.031657442450523,0.01101928204298,0.0051459474489093,0.0069482000544667,0.0026315003633499,0.0017359509365633,0.0037265948485583,0.013959504663944
0.091192878782749,0.45075988769531,0.32451757788658,0.047373879700899,0.044259522110224,0.012330302037299,0.0039120228029788,0.0095178866758943,0.0078580798581243,0.003757600672543,0.0017814137972891,0.0027389312162995
0.20604813098907,0.51971560716629,0.12494534999132,0.037950035184622,0.064177997410297,0.021475465968251,0.005054681096226,0.0062353168614209,0.0031790200155228,0.0021993857808411,0.0020584887824953,0.0069605470634997
0.18744041025639,0.5139234662056,0.15576156973839,0.033178325742483,0.079866476356983,0.019165802747011,0.0014791798312217,0.0010721575235948,0.00068884895881638,0.00093931029550731,0.00076084240572527,0.0057236109860241
0.1433547437191,0.40885818004608,0.18334338068962,0.06253095716238,0.14429160952568,0.035671681165695,0.0041276607662439,0.0056540966033936,0.0043490026146173,0.0018992978148162,0.0014348665717989,0.0044845384545624
0.15920549631119,0.39890393614769,0.11717436462641,0.060636974871159,0.16490308940411,0.048952750861645,0.010001971386373,0.01445993129164,0.009269923903048,0.0051734205335379,0.0033811726607382,0.0079369721934199
0.16601261496544,0.34901934862137,0.099971376359463,0.098622530698776,0.19637230038643,0.049909234046936,0.0062908600084484,0.011625026352704,0.0086732674390078,0.0037990633863956,0.0022873284760863,0.0074170553125441
0.069206275045872,0.25103661417961,0.13123866915703,0.14483752846718,0.27722012996674,0.072967126965523,0.011779793538153,0.015801768749952,0.0094478596001863,0.0045899786055088,0.0050051598809659,0.0068691000342369
0.087975956499577,0.35741430521011,0.18167643249035,0.078518927097321,0.21902991831303,0.061755787581205,0.0031029202509671,0.0028542513027787,0.0034075907897204,0.0015223781811073,0.00057392858434469,0.0021676172036678
0.10992582887411,0.45429998636246,0.2516402900219,0.049330603331327,0.081868603825569,0.028865469619632,0.0035460875369608,0.0050968932919204,0.0049537355080247,0.0027792211622,0.0025709737092257,0.0051223146729171
0.107346765697,0.21534167230129,0.15193104743958,0.14887073636055,0.24886909127235,0.062751956284046,0.0095030954107642,0.014229536056519,0.014112095348537,0.01149882376194,0.0071866833604872,0.0083584999665618
0.020761698484421,0.11165901273489,0.26880270242691,0.25860667228699,0.21149179339409,0.073526166379452,0.011064200662076,0.012144971638918,0.012511133216321,0.0091796023771167,0.0043979375623167,0.0058541195467114
0.091051891446114,0.33537352085114,0.34701681137085,0.12828250229359,0.049526184797287,0.015902245417237,0.0024655577726662,0.0041570006869733,0.0060396855697036,0.0052707465365529,0.0052651003934443,0.0096487533301115
0.13937005400658,0.31705310940742,0.27132591605186,0.10518558323383,0.078357048332691,0.029314221814275,0.0067413547076285,0.0075671542435884,0.011677518486977,0.010719718411565,0.0081190159544349,0.014569315128028
0.090593367815018,0.29984971880913,0.20741115510464,0.13310591876507,0.20002225041389,0.044182971119881,0.0032289964146912,0.0039530955255032,0.0043605472892523,0.0035400143824518,0.0032771818805486,0.0064747808501124
0.074773915112019,0.18108332157135,0.18658836185932,0.22592230141163,0.27149543166161,0.041960805654526,0.0022661292459816,0.0024878531694412,0.0038303800392896,0.0032776067964733,0.0019294808153063,0.0043844268657267
0.21270483732224,0.41748476028442,0.18367975950241,0.10456687957048,0.027402238920331,0.0095783760771155,0.0059582921676338,0.010980203747749,0.0073877340182662,0.0062323166057467,0.004496234934777,0.009528361260891
0.21076147258282,0.51859337091446,0.14238996803761,0.075663954019547,0.019817287102342,0.0049839271232486,0.0048925396986306,0.0076735070906579,0.0045564631000161,0.0029416047036648,0.0014170204522088,0.0063089020550251
0.14322882890701,0.538729429245,0.16955867409706,0.028281774371862,0.064623944461346,0.014055920764804,0.0035284897312522,0.010309379547834,0.013003772124648,0.0065968986600637,0.0035987512674183,0.0044841328635812
0.15343394875526,0.50822520256042,0.17766998708248,0.037302166223526,0.068085871636868,0.018380476161838,0.0055886274203658,0.007877635769546,0.0077400198206306,0.0056169866584241,0.0038759177550673,0.006203172262758
0.16683247685432,0.47429379820824,0.21491926908493,0.041387211531401,0.01573502831161,0.008975020609796,0.0084446482360363,0.017368467524648,0.016125172376633,0.012127916328609,0.011056539602578,0.012734436430037
0.11188600957394,0.42538279294968,0.23530599474907,0.11163189262152,0.031710051000118,0.011725600808859,0.016333878040314,0.025179110467434,0.01127496920526,0.0065760472789407,0.005555787589401,0.0074378745630383
0.063681647181511,0.29131475090981,0.19876252114773,0.16857743263245,0.15161499381065,0.038160890340805,0.012770996429026,0.024601742625237,0.01830879971385,0.013239843770862,0.0097158653661609,0.0092504983767867
0.043633028864861,0.30092483758926,0.27641960978508,0.10368309915066,0.16489332914352,0.040651492774487,0.0070707681588829,0.014956968836486,0.014938647858799,0.012076852843165,0.010717912577093,0.010033437050879
0.096342280507088,0.33341351151466,0.15257282555103,0.096661940217018,0.22758559882641,0.060222558677197,0.0033824113197625,0.0069223647005856,0.0082095731049776,0.004194819368422,0.0036249062977731,0.0068672155030072
0.16595351696014,0.46621653437614,0.12604610621929,0.044987980276346,0.14136326313019,0.034984190016985,0.0034373172093183,0.0035372038837522,0.0032107117585838,0.0027650773990899,0.0018600694602355,0.0056380182504654
0.16438287496567,0.38739404082298,0.10563224554062,0.064389511942863,0.17738530039787,0.05719094350934,0.0042443601414561,0.0054642939940095,0.0082379840314388,0.00890195928514,0.0076837041415274,0.0090927891433239
0.070333033800125,0.15337954461575,0.15232287347317,0.15784475207329,0.32541641592979,0.075872153043747,0.0073601771146059,0.010264954529703,0.01273662224412,0.012701906263828,0.010418059304357,0.011349500156939
0.14796042442322,0.28765591979027,0.069960720837116,0.1112243309617,0.27123811841011,0.070427089929581,0.0057261032052338,0.0054780342616141,0.006481783464551,0.0072720060124993,0.005544220097363,0.01103126257658
0.15363325178623,0.44303965568542,0.14754450321198,0.044030927121639,0.12757267057896,0.038544744253159,0.0055824955925345,0.0068154134787619,0.0097313011065125,0.0094900475814939,0.0065561784431338,0.0074588181450963
0.15101027488708,0.31213948130608,0.15962740778923,0.10813800245523,0.14876727759838,0.042138982564211,0.0076045277528465,0.010265234857798,0.014220195822418,0.015492375940084,0.013782258145511,0.016813969239593
0.1173257380724,0.23226247727871,0.28206872940063,0.15082862973213,0.062066361308098,0.031425498425961,0.011868419125676,0.014090652577579,0.021181661635637,0.025661347433925,0.026538046076894,0.024682424962521
0.064768753945827,0.30604785680771,0.30600440502167,0.12351319938898,0.048034515231848,0.018221704289317,0.018956694751978,0.021578753367066,0.025934871286154,0.025558061897755,0.021664114668965,0.019717080518603
0.088843010365963,0.34737229347229,0.31472182273865,0.15185689926147,0.036855109035969,0.0081481030210853,0.011917426250875,0.010616792365909,0.010928550735116,0.0075886673294008,0.0043732826597989,0.006778032053262
0.13030083477497,0.1643477678299,0.11195281147957,0.098922543227673,0.095159709453583,0.081599920988083,0.067204587161541,0.052385829389095,0.051443044096231,0.044871553778648,0.043830141425133,0.057981263846159
0.09846880286932,0.085869245231152,0.038917556405067,0.029340218752623,0.059095822274685,0.09350299090147,0.065357744693756,0.079169720411301,0.11377331614494,0.12475551664829,0.11133270710707,0.10041634738445
0.116056419909,0.11612739413977,0.055626105517149,0.033363834023476,0.050973400473595,0.066526763141155,0.048214022070169,0.070823840796947,0.10287620127201,0.11474925279617,0.11170461028814,0.11295815557241
0.12084157019854,0.11560688912868,0.039116408675909,0.022307846695185,0.047165125608444,0.059368759393692,0.046586513519287,0.082366354763508,0.11366239190102,0.1261999309063,0.11684715002775,0.10993106663227
0.097437888383865,0.071750611066818,0.042220212519169,0.035439144819975,0.050547882914543,0.03891571611166,0.052988331764936,0.091024503111839,0.13139523565769,0.14566573500633,0.12912045419216,0.11349428445101
0.09659244120121,0.066110610961914,0.028920348733664,0.026424761861563,0.043311025947332,0.041776619851589,0.04549702256918,0.085966370999813,0.14406102895737,0.16461861133575,0.14074632525444,0.11597483605146
0.065527178347111,0.077343352138996,0.056493744254112,0.034779220819473,0.043031729757786,0.035136342048645,0.046897366642952,0.087728537619114,0.15161901712418,0.17476417124271,0.13678425550461,0.089895084500313
0.038361523300409,0.036840755492449,0.031702000647783,0.045531146228313,0.071320801973343,0.056118968874216,0.069663241505623,0.10196756571531,0.160011023283,0.18187482655048,0.13253779709339,0.074070356786251
0.070553980767727,0.077288836240768,0.054714724421501,0.067786425352097,0.065736293792725,0.044329270720482,0.041606154292822,0.072998031973839,0.14201639592648,0.16566464304924,0.11854217201471,0.078763045370579
0.039544939994812,0.034494090825319,0.031521327793598,0.043757457286119,0.041907943785191,0.035910978913307,0.053922053426504,0.096556469798088,0.18382979929447,0.21398837864399,0.14604221284389,0.078524351119995
0.058706238865852,0.065989978611469,0.038355510681868,0.033296819776297,0.05074406042695,0.036335799843073,0.03119963593781,0.068019740283489,0.1718822568655,0.21355290710926,0.14632095396519,0.085596092045307
0.058842044323683,0.12922345101833,0.053575690835714,0.027368165552616,0.052159834653139,0.038126327097416,0.043629355728626,0.079032145440578,0.16010056436062,0.18712146580219,0.11223302036524,0.058587934821844
0.077960468828678,0.16178628802299,0.052199129015207,0.052172034978867,0.095278911292553,0.033072832971811,0.026841098442674,0.057478602975607,0.12458095699549,0.154949888587,0.10793724656105,0.055742535740137
0.080470941960812,0.16577333211899,0.054005473852158,0.031819611787796,0.087016835808754,0.037204023450613,0.023613417521119,0.057333372533321,0.12891726195812,0.15635320544243,0.11242351680994,0.065069012343884
0.079635597765446,0.13028721511364,0.044285282492638,0.067559458315372,0.1293420791626,0.054252102971077,0.038510948419571,0.063749842345715,0.11086770147085,0.12744669616222,0.09343745559454,0.060625609010458
0.055238395929337,0.080117002129555,0.039997212588787,0.056970927864313,0.13246032595634,0.060512352734804,0.041605569422245,0.070407837629318,0.12822812795639,0.14868526160717,0.11378514021635,0.071991853415966
0.058518286794424,0.061326809227467,0.037423729896545,0.040243957191706,0.10603801161051,0.064659491181374,0.04426309093833,0.081014022231102,0.14144305884838,0.16200488805771,0.12063905596733,0.082425601780415
0.06946124881506,0.13508208096027,0.065677210688591,0.039053279906511,0.10606367886066,0.077631749212742,0.047226775437593,0.06613377481699,0.10850456357002,0.1238990649581,0.096385098993778,0.064881481230259
0.07966273277998,0.086973384022713,0.035071108490229,0.038941647857428,0.09513471275568,0.060750003904104,0.04406114667654,0.078743986785412,0.13140423595905,0.14852906763554,0.11491990834475,0.08580806851387
0.0564354211092,0.039665922522545,0.025949779897928,0.042520053684711,0.09086936712265,0.069738306105137,0.056047823280096,0.090424194931984,0.15077294409275,0.16840551793575,0.125228703022,0.083941943943501
0.051058564335108,0.051288213580847,0.046750947833061,0.034402396529913,0.057686548680067,0.055982455611229,0.059069622308016,0.094025060534477,0.15839371085167,0.17757467925549,0.13121297955513,0.082554809749126
0.041887510567904,0.07293675839901,0.041380438953638,0.046638369560242,0.089096039533615,0.05039294809103,0.039894446730614,0.075687661767006,0.16203799843788,0.1915178745985,0.12550136446953,0.063028588891029
0.057491946965456,0.12446083128452,0.072506405413151,0.043161053210497,0.062995202839375,0.044842049479485,0.042923878878355,0.075024120509624,0.13513568043709,0.15880933403969,0.11386289447546,0.068786613643169
0.041351526975632,0.060957070440054,0.034856844693422,0.05355141684413,0.1120443418622,0.069017454981804,0.039664342999458,0.071140989661217,0.14952149987221,0.17949469387531,0.12384533137083,0.064554497599602
0.053543273359537,0.037903752177954,0.025942206382751,0.02755418792367,0.058949396014214,0.034758888185024,0.040701400488615,0.08469358086586,0.17830221354961,0.21345092356205,0.15162914991379,0.092571020126343
0.041262976825237,0.031172469258308,0.032671846449375,0.040803842246532,0.071082748472691,0.035526014864445,0.037611290812492,0.077710926532745,0.1756903976202,0.21351107954979,0.1549701243639,0.087986290454865
0.02676996588707,0.021158596500754,0.016358386725187,0.038148954510689,0.080926068127155,0.065539188683033,0.051584824919701,0.084080934524536,0.18181039392948,0.21864032745361,0.14429076015949,0.070691607892513
0.033537160605192,0.044742502272129,0.037077415734529,0.050244901329279,0.082715913653374,0.061370726674795,0.051124274730682,0.08547830581665,0.16339157521725,0.19048190116882,0.13074193894863,0.069093398749828
0.062066286802292,0.051116935908794,0.02935647778213,0.03997403383255,0.062540173530579,0.037422634661198,0.044406607747078,0.086436472833157,0.15952904522419,0.18897145986557,0.14301687479019,0.095162995159626
0.06025792658329,0.093548834323883,0.045031640678644,0.041427612304688,0.055266588926315,0.036967262625694,0.047822635620832,0.08747536689043,0.15195178985596,0.17450307309628,0.12809282541275,0.077654436230659
0.098038576543331,0.10822028666735,0.046817794442177,0.027938656508923,0.040032066404819,0.03066929616034,0.040916547179222,0.076851978898048,0.13484340906143,0.15794742107391,0.13223427534103,0.10548968613148
0.065816134214401,0.088066510856152,0.03810116276145,0.019927185028791,0.037852436304092,0.030421201139688,0.0441003292799,0.086887404322624,0.16241408884525,0.19173245131969,0.14598928391933,0.08869181573391
0.052672453224659,0.046530090272427,0.024588586762547,0.037939358502626,0.089009359478951,0.067864872515202,0.046455759555101,0.077551476657391,0.1546987593174,0.18447202444077,0.1373136639595,0.080903597176075
0.046494275331497,0.037799417972565,0.036095757037401,0.065338417887688,0.12173755466938,0.051534827798605,0.038610860705376,0.074277512729168,0.14848960936069,0.17644172906876,0.12592643499374,0.077253609895706
0.041881505399942,0.05390153452754,0.037131283432245,0.052341900765896,0.12228424847126,0.067900538444519,0.04893446713686,0.076326258480549,0.13947236537933,0.1633727401495,0.12281926721334,0.073633886873722
0.053167130798101,0.074249140918255,0.040452752262354,0.04733944311738,0.13025137782097,0.045823976397514,0.037009548395872,0.071083925664425,0.13876768946648,0.16533215343952,0.12280535697937,0.073717504739761
0.07031175494194,0.094344854354858,0.060251582413912,0.033176828175783,0.078033894300461,0.045739497989416,0.040933463722467,0.077112451195717,0.13786521553993,0.15942569077015,0.12075683474541,0.082047924399376
0.057061985135078,0.059152759611607,0.03154119104147,0.03785290569067,0.089296273887157,0.061969608068466,0.059295412153006,0.095210954546928,0.14960186183453,0.16335818171501,0.11914845556021,0.076510407030582
0.076199091970921,0.068731307983398,0.032311923801899,0.041371066123247,0.11601926386356,0.041505713015795,0.03271472081542,0.070492044091225,0.13523116707802,0.16071082651615,0.12915898859501,0.095553882420063
0.042900837957859,0.046410549432039,0.060486793518066,0.080927595496178,0.15842661261559,0.086072854697704,0.062621958553791,0.069869980216026,0.086152888834476,0.10054364800453,0.12173096835613,0.083855323493481
0.1358974725008,0.09385959059,0.049241341650486,0.034076724201441,0.033912185579538,0.019123863428831,0.027169615030289,0.053353071212769,0.093495227396488,0.12756974995136,0.16792607307434,0.16437508165836
0.062821432948112,0.043564893305302,0.0189229529351,0.016008561477065,0.02626576833427,0.028056234121323,0.046472795307636,0.083996586501598,0.16744117438793,0.20823937654495,0.17867457866669,0.11953564733267
0.071173138916492,0.030645605176687,0.014005191624165,0.013253263197839,0.022360347211361,0.029879178851843,0.048787046223879,0.078073121607304,0.15738549828529,0.19664150476456,0.17327047884464,0.1645256280899
0.14141780138016,0.01522621139884,0.0056285322643816,0.0087250182405114,0.015093365684152,0.015931332483888,0.023849740624428,0.039665073156357,0.085197985172272,0.10747306793928,0.17342863976955,0.36836323142052
0.15245035290718,0.010857354849577,0.0033515226095915,0.0045004226267338,0.0073278350755572,0.0082536423578858,0.014414899051189,0.020555604249239,0.044239725917578,0.059599801898003,0.19754815101624,0.47690069675446
0.1457851678133,0.0083523420616984,0.0019669209141284,0.0024908734485507,0.0039953351952136,0.0054724626243114,0.012366799637675,0.015802098438144,0.033777456730604,0.047367841005325,0.21343338489532,0.50918930768967
0.12034983932972,0.0057155727408826,0.0013004849897698,0.0016628021840006,0.0026213084347546,0.0046645910479128,0.013577887788415,0.013854265213013,0.033798214048147,0.056911200284958,0.27485653758049,0.47068729996681
0.018316624686122,0.0037901941686869,0.0029479488730431,0.002509888028726,0.0043785846792161,0.0088388938456774,0.012513018213212,0.019471159204841,0.051592126488686,0.23324164748192,0.4750514626503,0.16734844446182
0.11133673787117,0.012557009235024,0.0058637671172619,0.0044747656211257,0.0085356226190925,0.015707351267338,0.01615684479475,0.024081330746412,0.078581772744656,0.17241182923317,0.19877502322197,0.35151794552803
0.16041439771652,0.016359753906727,0.0077833095565438,0.0059961243532598,0.0094462400302291,0.01019886136055,0.016331462189555,0.031214587390423,0.066992528736591,0.085702955722809,0.15375684201717,0.43580293655396
0.16694691777229,0.012741877697408,0.0046520656906068,0.0062004076316953,0.0099079553037882,0.010076884180307,0.013077409937978,0.021118210628629,0.042046941816807,0.056056618690491,0.17186139523983,0.48531329631805
0.16757193207741,0.011631038971245,0.0031709116883576,0.0031770151108503,0.0042771007865667,0.0045840125530958,0.0074340961873531,0.012994679622352,0.024357028305531,0.03914937376976,0.20595209300518,0.51570069789886
0.15279442071915,0.01196981407702,0.0039634988643229,0.0036553330719471,0.0048952912911773,0.0061086872592568,0.0092720091342926,0.016386117786169,0.028018493205309,0.044231098145247,0.23724825680256,0.48145696520805
0.21396002173424,0.051967065781355,0.012883129529655,0.01227946113795,0.016995802521706,0.020565014332533,0.03203446790576,0.058424837887287,0.10525921732187,0.1241232380271,0.116709664464,0.23479808866978
0.089151628315449,0.038795828819275,0.0284509267658,0.02675949037075,0.019213015213609,0.021158741787076,0.03785902634263,0.07324942946434,0.14002884924412,0.22142036259174,0.19213454425335,0.11177814751863
0.094223305583,0.02023046836257,0.012408991344273,0.0099862096831203,0.014071889221668,0.017056914046407,0.024279287084937,0.042371332645416,0.074420124292374,0.1053379625082,0.26230525970459,0.32330825924873
0.096377708017826,0.030099827796221,0.011482954956591,0.010503850877285,0.014721652492881,0.018298748880625,0.029860399663448,0.054200727492571,0.099014140665531,0.14110144972801,0.20044055581093,0.29389798641205
0.192816182971,0.026261353865266,0.008941245265305,0.0082483729347587,0.010889782570302,0.014456082135439,0.027899688109756,0.053078927099705,0.097025126218796,0.12214420735836,0.117701202631,0.32053780555725
0.10618417710066,0.01946341432631,0.0093931462615728,0.0098749622702599,0.013545588590205,0.016584653407335,0.026288622990251,0.044508665800095,0.079520106315613,0.099304035305977,0.23042680323124,0.34490582346916
